projectid,is_exciting
ffa4c4a9f2d28c4c05e59631aa474031,0
ff9c404122ef7bb0b9ce5255b1a4808e,0
ff99d1850b003013778ffd5eec613397,0
ff997a8b76fd2f60b9977d0421061d47,0
ff95584bab49e6c61333dc8b2f6fd94a,0
ff9218cea8dc7172f21ae0afc0b9f10b,0
ff91ff4f82b856fd7c3d3657502430cd,0
ff91440fb8c05dfa76ac43bc81551b69,0
ff900567c6bd6600af5cc40cdfa8fc1a,0
ff8f2c7838de973b59ccf9f82b4f090a,0
ff8ae3c9a778ad25c4980cc87959fc7c,0
ff8ad43529dad3b999dc6c1f2c5113f0,0
ff898c4f6ed8baaf86bc5f8c5d890431,0
ff88da50f069ca92edca0e8b25d4940a,0
ff83a75559829b9f42d44ee022c2f8db,0
ff81b56bc03c7da40ee7b5a3fefac648,0
ff81ab706cead763ec104cf3305e54ae,0
ff7f7a06256a00e35698425323e53555,0
ff7d34b6805d3900676328aaa4fe51da,0
ff7ccbfa2b2205fcb787d4e397542c83,0
ff7bb49d4e75497b8a684cb2c106ab89,0
ff7b72ab02c259105f792ff360bd5f5f,0
ff7a4855b01f76fde0d305eadb961458,0
ff7942dbffdcbd4222612361a902d588,0
ff773f488134819a4009611b9b82bcb7,0
ff767d8b295767e809cfa26183643bcf,0
ff750ad075df085b33789527851da63f,0
ff7384c20893f9c13effe3a354f8c449,0
ff7382c624159b768a6ccc65c3d8c433,0
ff737080fc92ddf0e425670d2248c150,0
ff7355065414c46a43aab0cc90b06e62,0
ff710129d38af60a791c1bed513d75c4,0
ff6fa74933f24b9fbe864792e2b30d84,0
ff6f7fff5a53f6fc5e81452eda99eb21,0
ff6f1b241622ad4766e9c7816a1b18ba,0
ff6e0a6162cb51bcc8ada42634b8fbf0,0
ff6c82a1559c401ec6b6545390378c1b,0
ff6bd896adde1ff027ca357faa70aaf1,0
ff6afc8ceb76a5d43285b48d9ca839f1,0
ff69d0be975096b85ad7948f12a5f53c,0
ff691c39965f63bbaa8180bbae18f52d,0
ff686447cca91c433c4b6b0bb0ba08ed,0
ff67c89c46f5e1d9e7ab2465592f5b67,0
ff67a3ae09cd269bc43c836f821f7320,0
ff644487273e22cad269004667c05f02,0
ff6438204335f3f4bf571b51881fd6ec,0
ff63dcb3526f80b3844595af7ea726db,0
ff60d7896e982c6489bb1b0066006431,0
ff5fdaaf06620d1e20aa9089f18711c0,0
ff5f3e5821cc6dd0a3b3c6c5b09e5db6,0
ff5d9e3b39358d42b978726a617da357,0
ff5c01dd7c71436d87c9677ea4f6b06c,0
ff5bf906ab9cbdc265eba397454372a6,0
ff5bbb0a015e48c616383488177b522d,0
ff5b5afed02f83447f5a9ad4bdfe0c7f,0
ff5ad1c961acc0f00622a858a3c9a4c8,0
ff5804199beaab71594a75736e43336d,0
ff5569f19c860363697c6f3adb90e04b,0
ff5568ba93cb5c4932aaf99a7059d0f7,0
ff5506c296c5bf0e730541301605045a,0
ff54d13d829a1e0bbcf34a4f6afc30ab,0
ff539ca7ae14540349091de65cd9a522,0
ff52abad52563e3deb5b7d83f25fc939,0
ff50bff45eb375b5af4db722bb2eab9f,0
ff4edaf411eccf046984278f9cfeadd3,0
ff4d08f48ac34b21e4ca6d4ff43d0b9b,0
ff4c02f85a592a0a57deeac482500abe,0
ff472caff672d731589a65b1a1e87bae,0
ff4720cb1611448a3f0691cbfac3fd00,0
ff46eb94e12e8e5ff87a3e0f50aafbc5,0
ff443d710a2ee99884917d3521f5cf1e,0
ff4436fb53bc9fa237af4c8c2bc3b016,0
ff4269a6abf2b36d4f17380fbf73815f,0
ff41f97a6cd531807a1bd851ad1d46a9,0
ff3fb323ca79bb2c57250813e2d6f0ab,0
ff3d3829e863ece6e150045c8626a871,0
ff3c61c53e365bcf3b1a9035cb72788c,0
ff3bd44f89415903699b678d51079640,0
ff3b207a0e62e63d3247f7518c241ab9,0
ff363a3074994ee69948b76948394ce2,0
ff34fe9cf9e7f43ef0c9986d4ae3b55c,0
ff34f4227f3d8062037d7985e3338290,0
ff34de173a6e2d04d7e0921bd9ea42b9,0
ff34a5c3b876e0686d4a8065866e7db7,0
ff2f2bcce0c1798bf6be3926bb9c13f1,0
ff2f0964a6ffd14a026d96cc7f6d4de0,0
ff2c8de05e01523966a7540a92efd5bc,0
ff2c78adb601e8da414eaa38fc206967,0
ff25d5c820419796c1eb1c701a55ce3c,0
ff259771826b8b9a0f6c90cd0d6a7787,0
ff2520f6c6dbce5014a6823bfa66a092,0
ff22ca848da3fd5c5f72a149616d554b,0
ff21f922989c99a53c7fc91ad57ee482,0
ff1eb72c6ceba6f06c03df3543e98883,0
ff1ce176eddeb78cc03bbdf2c3df0a29,0
ff15e41802c0a9b653aa2ce6c94d3162,0
ff13159c430ba097d2ab26fa6d347d25,0
ff12e6090a72d57c74fb5f305fa34473,0
ff10a6f8c813283cf6400fa1d639fea1,0
ff0fc86dfe97831251e13e80ea2f235d,0
ff0e31531d7c3ddc8c6015bbb1071a19,0
ff0db3ae198c944d8b6d19520b5b3c28,0
ff0d83233497c103faefa206124d5735,0
ff0c0468eb18c45c97cd6321fc459d69,0
ff0a3b9a9d7156646755c6168838deb8,0
ff09570e32830f2eb724b3b4ce96c0e9,0
ff0935a96f9dc69d03b3e3ca317fff85,0
ff0622c2e68a529b4579e493cc63408a,0
ff0539274924ba05f48db1cdb89d0045,0
ff04522f276a7e92b991c0a56f0d586a,0
ff03da54ad6d5e215730980945e83cec,0
ff036e42464c9479f28c2cdba7d4abd8,0
ff00c0b457f4fd41cb545de97b9b6188,0
ff00bcdad63c0e66ba708774c6ef9a94,0
feffafea7c32edc9c660f62e1a9be436,0
fefb272d7a28d052fb100d02fca1a9ec,0
fefa87a354706efb521e765fc923b43f,0
fef883afe5a43a7bf141133386ec929c,0
fef85381dd1be92f7c589abcb33e9f0a,0
fef7d46519226c731d8c47808ba83787,0
fef0091a3e95ae776b256831028fefba,0
feef5e166bcd3de829786ffc97a04e01,0
feee437853ce1c5195707ea29e8c1b09,0
feed999532bd32b1377958ef3de8da92,0
feeb8bbced8fd15bdcedc7ece382e41f,0
fee99133216eb6a89ee0baa28aa28059,0
fee97b029374aca0c95a109b4f64bea2,0
fee516ec283da7fb3f556e35c0350860,0
fee3f4d726e237655595793448f389cb,0
fedfc2eba5c50eb51868f140fd1ae22e,0
fede2d3c68c4b19963bee6cb9fd475f1,0
fedd29e3ba158dcc73aebba3f8ef2333,0
feda6f8703e15fc823fc7b0b99b2dff8,0
feda52d9ecd06cec73b4193d0467574d,0
feda315aa085ebdda5995868ab9dfc23,0
fed494d49990f15e8b1d49b39254fb15,0
fed4703bad0300fb403d1499c410f359,0
fed3dbeba1cfa0dd291335ecaf573510,0
fed2caf594b58058d6b709cf38479791,0
fed2b1ed3985422f4b24a1481853fc82,0
fed211753014202bd825badeb6c68a05,0
fed1fdbb8fd5300179fc882981f401bc,0
fed056f2ba0681b13363189bd1328432,0
fed0470777329cc0373ab5e73561e782,0
fec911b3c1775de9826dc5ef76a4bedc,0
fec84a9e14e30f1b1c0fd959df087db8,0
fec4f30bc5680fa452f865d3d778e211,0
fec301b63b265b75dbd8c854475aee39,0
fec26c44f07b82f39fc9206703cb3f95,0
fec107ab1321af64b3f325ff9479b16c,0
febaadef910c49dffdaa7b6bebd17a31,0
feb9f24d2f675b4ff652477f0e6e0331,0
feb961c2fed3b2280cd0ac5e9c6c915a,0
feb72169a7a65acd374927cdec6bede6,0
feb713f34b327b907c5682b6c19afcff,0
feb6b74d54840a2377cc23e7dabd505e,0
feb67419655d892a55bbf9f0ed977c07,0
feb579793bc4a7fde97f133bf3c4c8a3,0
feb387b162a69e55c39f8a05e5051ed6,0
feb325b766871ae7c766077574e137c7,0
feb1075f564b656551ff7b8b177d0ab8,0
feb077c0c0632ab0d7337b83c0edf569,0
feade2dd2aa841fe20e1a33278973648,0
feacab4195f2d158cf41c029d708dff5,0
feabcc6b405af8b4f708a74a2d4b6550,0
feaa2e8e92d96e3a61dfcdbecbd5c39d,0
fea766a6c30d782943ff77f99b667cc7,0
fea5688fede818f7ade6e4650b21fd90,0
fea547f68b74e7749882bdfce41fc05f,0
fea3dfb45f9734ea66f99780953e1898,0
fea28cdf13ad3a0139fc37cad4ad1cc7,0
fea25903ba634bea11252e3cba56d886,0
fea19f0ed1f028ea0889505ea3714421,0
fea16d0059d78095a140d50462fa99be,0
fea157af6041217889d1ecc88e739077,0
fea0ee346a2665c25dfd7c2a1c1ce5ff,0
fea000745b20b22955453612f9376e50,0
fe9fc686bed316a6a413355fca404715,0
fe9f74816b73330d51ee7be7a19bc004,0
fe9df93405a60f49b00e6de1271f6885,0
fe9c812599c71f7c6b8c2e886c4ba2be,0
fe9174a3961d94f7a11658289e4e9e91,0
fe8eefbbae6b3bd844e8c65db6567bc1,0
fe8ad3f669ba8324a3f002aea1d681bc,0
fe885410726287a297fa88b2b447d3c9,0
fe8750e36ea31e022efa6990be6cc570,0
fe82d1c711b6697af71cf2923ccaa413,0
fe825766d70469ec0119450de340feb6,0
fe81cde53941918a8e720071d92492fc,0
fe8185a62f6dfee901e92f3b5ca59fd4,0
fe80ac7ad4b228cb2eb9fd47aa169daf,0
fe7f4865bdb0e5a6f92677ff884aa880,0
fe7d030ff1cbaa2160385f5de7c1b6c1,0
fe7b5b2623f3879a51becf3747584a26,0
fe7a6a99052dbbe7e45ee5f0898ee37e,0
fe7679a07819f63c05483c3594b50c3c,0
fe762b4caf3e445f8d5b5e4f5d18aee6,0
fe758208a0cdcf3f3bbac2183cd1eff8,0
fe73f6dbdaf9c8913ab09e9ccaf3a535,0
fe72d3753cb30a33b9a03f94a1994b4c,0
fe7072e693ba39b2df5cdb0935cc6832,0
fe702b10af3881d56ae5df1a222b22ec,0
fe6f40af0aa33631e73f6e717eefd750,0
fe6ea3978ee7646e6adcf9e975d1d541,0
fe6d80a386a47129f4f3be2fb0d4c099,0
fe67ac754d19693272ba3b05cbafec25,0
fe669174e8dc0cd3dba8eef3bb586d6d,0
fe643b5e4dcc6aead23fa98beab9aaf1,0
fe63988a215285ed95863fe761499e1d,0
fe603c7484271ca76de818db12ec7082,0
fe5fa9a6a8019f7f39225f6b03fcf042,0
fe5ee1ea51ff5f5bfeb6d7e1dd56a00d,0
fe5bb77c234ea8c5ccde6270d1ab8107,0
fe59b2596d7cc1c166a8c9bd874367a5,0
fe5748fdb3aabfaeaba01cdfa0465708,0
fe5617f4e3fb2df56e33a2ac952ea426,0
fe55e915ee48ec9b0416a37d7b6e0d4d,0
fe5589853bb2a23b057c96e62ec6e876,0
fe550fee327bc6787093c0f547107b5e,0
fe53301abaf13819b92bd59da8da9953,0
fe4ecba2b619daea7fb3a5d4f9494808,0
fe4eadf7611f72a2b0f524fae9436aed,0
fe4e9abdf5faed3f4605ae90f26cfc13,0
fe4e56637120d7a63b3388b0fdd48439,0
fe4df0abc11dba02a412a7135a947ea5,0
fe4ce71ebc20e5fb9c25171ffb07e20e,0
fe4cc34025af0c591c1000277c6915b3,0
fe4c45d0c83ed4c5aa76b0d4c02c1182,0
fe4b37a881950f9f5346b9742e141f67,0
fe4a8d5ae7b3f2bce26c57821910c924,0
fe4a4e393494bbaa893d48f1beee7c42,0
fe490e12a1034f5e586ce4ee9872fd2e,0
fe46aa84c15a1c4148ac81b4315e1747,0
fe45986d2797094825c4ae921e317a34,0
fe455744867f02e57b9e0add03ba8167,0
fe451b8e9efdbfc8b44aef9b5f42d6e7,0
fe44a6259cce8a5173dfe369abd238f9,0
fe443a9ef16cb4be16460ecc1fb9eb50,0
fe43824ebc8d4364f711329ba807f66a,0
fe404df27ba5148b1c994644051d0385,0
fe3f269dae847466daba68f5962fc750,0
fe3dbcf00b6a4a7376f777b629bc5755,0
fe3cad8af3d44eb6aa7c0f733ccbf9ee,0
fe3b0f01aeb5227f0cb6f020ad60b542,0
fe39cd4178e42f35d7c9e2666f523ff9,0
fe35d60101ab6dee3a87ba199db0f1ac,0
fe34a34be79c86f873b9e7007b178874,0
fe337fbd43d47ddb29d52095da9331ef,0
fe324cf57ef4992051920496699e494a,0
fe3190f8cc8bdc03f61ff665a8663428,0
fe3181bfc287a0c1ada3c793e38d3f66,0
fe2c69e4f4a7790b367335231d0c629d,0
fe2b3b0dded1e3ef223e4e4025e5289a,0
fe23bc762a7e6be5df3dec184c56be68,0
fe2013b3af4119fae59fc94da8edbbd9,0
fe1f5b9905cfb51548ef8341ce385153,0
fe1ef3f5aa845321c89386b2011db7bd,0
fe1cf1334e9378cf05ff211b801084a7,0
fe19b2ce06f0771939cad154ff00278e,0
fe1929d1ea60b2776f06ab50d6867eb1,0
fe172c5828d9d66bca0e75d76b6f6cf3,0
fe16c964b65c8bd1203608eadc27def4,0
fe15df0c69f5c1a260f442a060860cb5,0
fe101f7c79c99c8dff7c6b0e3b64e1c6,0
fe0fbd019a0af1a3b0bc332d1ae79b1f,0
fe0da0f81113dc4d6e081276a4ef9f29,0
fe0d2489d0c00e8171525293c81b40e7,0
fe0c9ad87f14e3ca1eaa7efbd8836036,0
fe0c56517083da6092f2d988753071d1,0
fe09b2b09b60fbe72221e3b1bac8f589,0
fe0974b3d734084de11df4e6edf42331,0
fe081ffa894f0b70785fb93c5b74db6d,0
fe070f39b092c627dfe815019dfbdf61,0
fe05ae5b83189427cc966a9900afd44b,0
fe0353bd7050be0628eb8271a3098acb,0
fe034fd91ab5b8c5d7cec90524767363,0
fe0290f0307d2ccd688e8ae206d65645,0
fe0169e5aec49b579b90a91363dfb57c,0
fe014e583d7a36fe5404a4726a35afd4,0
fdfe27edf729f5efe32b57afb7f68e28,0
fdfb9d355da32c130c22d4bf4bc768f0,0
fdfac46392357213a5d5741f56c9ddfe,0
fdfa5ea8445e655a1ee6ec628afc76a1,0
fdf99fb4200e8759f20f57f320e106a9,0
fdf90cdd7c5de60358d255e280511d09,0
fdf76d99b8b14d527079decbb352d17c,0
fdf74a68b626ec87241042491b7b77a1,0
fdf67d9ae17f3a69e7b0262008fb136f,0
fdf496bed0e7901275347f8fe315a2ce,0
fdf2d42f201904f0b02b5933e0e65a24,0
fdef1e2c865d58e1dd6290f8dfb9a752,0
fded58eb859cd8eb6964528bd6e0fd01,0
fded15bcbd91f12c2fb868790093f1da,0
fdec3920605d28b1a2796dfc2ecf53bd,0
fde82e2539cdd302e5c68fad8a3e205f,0
fde7e1d1b38f3edf83aa96e01727c59c,0
fde312c51bc0863b906936a6d4f5fcb0,0
fde30f8dcf0399294343384b7fd9ddf9,0
fddd1173c8bfd8148a7be615e060e646,0
fdd9ed85b9f86bbc9ac4d3af22f0f538,0
fdd8b49ba43f7d338efd11f6d8219245,0
fdd8544f2f8961256421457fd67809ab,0
fdd799f4e29888be0075ba1fc9f70533,0
fdd6108439425079f069f046efef2da2,0
fdd2bf0b79d27ed8729d42750c0261fe,0
fdceeff4ed78bf0bd84cb13c373bd292,0
fdcc9614ce21fb1e7c485dfc1103a0ad,0
fdc909bdca91ba7e076f9343ed72b693,0
fdc86937aed73ed66052ef07068cc4b2,0
fdc5f7c43ccbf9961f8dd3329bab00cf,0
fdc53b49eb619811dbe5af1bf5fcf240,0
fdc34180c5f65a33e392382614768d62,0
fdc3244525d9023d6a2544450c950d5f,0
fdc18636ef50526dc20cf5ddc7c9c946,0
fdbf50ac675993dc230db2507988c60a,0
fdbf41d675ad97526ed268339df895df,0
fdba5613a14e9f1f4f143b14338a341c,0
fdb945849ed69050aa583e338177e1d8,0
fdb8fd6a670e9eeec65233973c7c985c,0
fdb8cb5d12cf317aafb5ce7bf334f418,0
fdb83b3762828bae5f1818b7bcdf3b8f,0
fdb82935f126e7ef1412f36af2f84c7b,0
fdb80bafd0a53b1d254afc0fca803d79,0
fdb7dd475c67e5f9c42971aaf45a706e,0
fdb79e8809c1bd4a90d1c4c33f9e0aa9,0
fdb48d7a6bd9d0a3c647c6e0cc2eb82a,0
fdb174920d9334059eb033088497b04b,0
fdaf58bc832852dc99fcbad513b6f98e,0
fdadd73049a8588f5cba5c953d6c7c10,0
fdacde4cf1c7b77c89b64bc2c74965d4,0
fdaa6718576f95f12ad406b2e66889fe,0
fda99ea55ea1d27526063224a03ab568,0
fda6a4fb9d6f4d2a34144a8cec244113,0
fda68c4695fa11f1ff3a7488f849e89b,0
fda25617f39a1e2dbf89ba9c597b3908,0
fd9dbff9a50b694030413ff4cb8db389,0
fd9b3a3cb28ff242f68fa6acdb79daf3,0
fd9af1da606ace39c9edd1f5cde24a16,0
fd9af03f9dae0c72b3ac414134578414,0
fd9ada0524e81aa837e1ae311a4b52da,0
fd9979fd3259b2c36536cad18ce95a24,0
fd9471ab1152b5faf07273405a359447,0
fd942f3654336059866666f8408d808d,0
fd9104e389e37874e081fa2a9458e6ee,0
fd90dac47aaf9cb9e917b65c3ea0aca4,0
fd905ee8d6601eb00c77bf3889943ef4,0
fd8d897e1c4ce1661aa3ef771fbc077c,0
fd8d3301bdaea078c4df245280a127b0,0
fd8c9c138cc0ee586277846da360729d,0
fd8c517f6f91c0f2886a0c2eb16a47ca,0
fd8c0402175cdb3beb1e635ae5cb7d13,0
fd892700300078a643abe357cd3b591e,0
fd8023e6463fa063a46d971fa4d3b1f3,0
fd7e1cb8a4ef6efeaab77671a73b9296,0
fd7ce924ef330180c7cbfb2adebf9675,0
fd7a3e78f1d5d8fa1208a9f2b3aea8c5,0
fd77f5e68cc960d37f92006fdc63fd07,0
fd76c9cca41e871b1c5a216c17d14a71,0
fd764b98c6d43bc0cefa48837713cd2f,0
fd709975a02b2c05e1ac93d11280519a,0
fd6b87b23ba7bcfcee3044b296becb55,0
fd6b54e83d3e2868339787ec38fbdbc3,0
fd6a8acbc91d7422e051191180c08f9c,0
fd671a4b521aafe3948d2694b0a745d1,0
fd64c201a3e9fbf3cb2040ead1acb798,0
fd629a93f3cd3fcfad161e4329dc89c0,0
fd5c387ec6145f35ca7fcf4c50281643,0
fd56979a7c6209b29e6c095fe4a50501,0
fd53d7e7535b1576a957f95386ca0266,0
fd5397ded9fea40e80c70c99aeadb68d,0
fd51682c668fafe3b4ca676d0c3ea0c0,0
fd4a368e975fadc2bf3bcbb7fd532ec5,0
fd4847d53afb7ce693a719c52c54c134,0
fd4784bc6895c067846aa707238212c1,0
fd444a577a83b5ac7af2786312e8c400,0
fd4417bbca605057fe4288665fa02ae6,0
fd43ab318f48e3286f58aa399305d470,0
fd43aa1835decb3b492a0aa4135b4a4f,0
fd43169d469afe6a229ec4d9fd771b49,0
fd43003963b96f1fe7f97427d167ba11,0
fd40832254b0d7c2820ea2ed3b79f782,0
fd40118fd29a574facd726e84160a676,0
fd3cbb5225ba9c4dd5cb236636be62b0,0
fd3b554b81beef10e9a5f98bbd81fd42,0
fd3a0eaba3780a31e9ad5a9807ed8b60,0
fd39b64811bc073fbc5f0e3706e6ccdc,0
fd379990be8f48f15c9dc7def20ed59e,0
fd3516282b20a0ed67de3fa386702c78,0
fd345dfa3ca95e33cca36efa8ffabb76,0
fd32f0335e7437a4667f13c32409553d,0
fd300b0754d37f86a921de2a8bc77e7f,0
fd2fd2015b956b01600cde5b1d721035,0
fd2ebfec7181da1582fe6d5124472614,0
fd2d8cecefc216838a5c32906066d52e,0
fd2c27cca7387b0609cfa05b02e4c84c,0
fd2c103de8dc0b5ed743a2b7027e1974,0
fd2a969cc341a20b8e9d0529076ca6d1,0
fd285931e6545154f7f88abb88f5a578,0
fd24c67c3912ceb52b0018090773007f,0
fd23688e4919d3491113516c33504527,0
fd2215b6b6bc514c895308bed5c75cc4,0
fd1e38a7d8408a9ac3c6b133353114d3,0
fd1ce27d315ec69df88c9eb32ef9eb79,0
fd194fb5217f2798261be854e6e3948d,0
fd1890b7ab27a59843984482170f947a,0
fd163bae1872c3d0a1aa02fc3655d3a0,0
fd12a7d801324d731533efc144fb7b13,0
fd11a10039d98b4290d6d2809b067dac,0
fd0f3fc4d0dea7b691f817db9410b534,0
fd0b0ba35d12b1ec967f865894e127c2,0
fd0a7c391eaad689e218152c03eff6db,0
fd0516647fca2e7c8fafda116f9b4a8f,0
fd0485e754eb506b2675f0009fd379bd,0
fd01fbeff8724336bdaba74a7ec64919,0
fcffde727d95a6b76d18f16c91b64f47,0
fcfd95f8904dbb3a123cde5eed6a533e,0
fcfd2348535e95d928173bb01abcc01a,0
fcfb2ee0f17d8cc89e644b3c9d59abe5,0
fcfb1279c8bed263382723d05a529dd2,0
fcf781081df5d22a974b4796803ae5bd,0
fcf4b856c18605183d8a6d834413207a,0
fcf35ea4a73dc0b9d18a8870223889ca,0
fcf1e37150ba959d863fae9eace8c1e1,0
fcf14a0c79e2ca47bc936ec58a43a3c1,0
fcf02fd241ada0f5f68032a5d5acd870,0
fcedcd85890d14824d20a53b58c4eae4,0
fced2eeffe2d39add75a94f3ef055658,0
fce8faaed584047ca510f1a7a049d076,0
fce81a2e922ca7df8652d7c3300ae43e,0
fce7314d4fdd26c6e8dd8240c0ad0784,0
fce72bbbc2cef3960a0b952c43430118,0
fce5a9addd054a525738fa313eab9e0a,0
fce572946c6e12866603129f80ef7ea6,0
fce410b3931a95a86b5428debcd07c91,0
fce2ed11b8528de398ef8aaf83c51136,0
fce250764ee1ac0ea3e49bdd804784fb,0
fce1322c6e58b7a0a97f6f5ef315a82a,0
fcdf6cb259157a8be70544b6b54b7d10,0
fcde4bffe257233ab9a71dce8df5cb52,0
fcde25f5b26f82588e418a677d8130b9,0
fcdc778edb8c2cfd3fe8ce405e0d7beb,0
fcdafdbd423f938492c92bbbab6f480e,0
fcda1b166710c67bf0e9fe540785e2ba,0
fcd9c7f51d369eb6f600f62882ae59bc,0
fcd99f91cb89bd32a30eb8f567c3e3a8,0
fcd8a54bb9b7e662cec96844d4d45659,0
fcd87047af0e4589edba396112101e69,0
fcd73692b2c6d0c54a05f2f844007ec9,0
fcd715701f14b72cee6020cc56e19f16,0
fcd4402938508993618722e7f1ba067d,0
fcd3336184e3d88b542d2dfb111b1d0a,0
fcd1f97e71358d3cd53b7aa333e8290a,0
fcce5a926d68090cd03739219ba4c6b8,0
fccd8201e8f88f998af37209993448ad,0
fcc9a7af61bb5095ef75d4dcd83d216b,0
fcc9533c80f5d817ce04ea0feeac587f,0
fcc487796575b53414f3e6cc02c0b7a7,0
fcc424ed0610d54545690013b50e4c90,0
fcc172d9fb1f2e994cfee17d81a5e3cb,0
fcbecd5f44c52ff1ff84c5e034c203c4,0
fcbe54e7834aaf661824c655b61e6d7d,0
fcbdb74fc4e9ebc2eba5c6a3677cc47c,0
fcbd89f0a4d1df9f73e608a4dbbe2704,0
fcbd6166a2f6b7264e2f2264516dc07d,0
fcbc761c235e5808b0a06b56d233569f,0
fcb9f822d713cfaecea00198abda3e8a,0
fcb92db6aaaa50a4e355c7b5e59b0f3e,0
fcb8d5a86b8eb28190d1c57be9cd0184,0
fcb6a37483b304e9931642237928274b,0
fcb6536fe9cf7d07eb194eb4a8c9930f,0
fcb5c1ab8a793e9f3b16611aa38a69f9,0
fcb53fa5b174591735fa20285a8c4d86,0
fcb46a51d259d8cac088dc7875a7c377,0
fcb424667535dc3929e22de1a53b3070,0
fcb31f2798d91d1f56375649b8e6adff,0
fcb2ef5fef6297f81df32d824e5b4add,0
fcb2479a308064a039d74b48867e8608,0
fcb21e37689045f5c4e071b324410932,0
fcb20ffb72f181ac96275f0dfb31812f,0
fcad8fc33dc6fcfeb9954abda2a5b5a8,0
fcab779dbabf8d5e5177fffffe69a6e1,0
fcaa236f7b5684bbe33105f75f0c6898,0
fca9d89f2200a3956dba33223d46fdf9,0
fca90259f01b225de3085a55f7cb7ece,0
fca8e9ce9ebbce249581e4cf2df68a18,0
fca51446047935c64ed589408d3b9b7e,0
fca427519555c04a4a6b52d699150b49,0
fca287e1e39832a61509a10d935c7255,0
fca0486369baca6629b0f1c53265ae92,0
fca02bae07a03f544363633dc7112fc3,0
fca02a5b20d2a6f46a74b205ddb56fa7,0
fc9fad206e5761bdf2adcbdfe4f2ed20,0
fc9fa3fc93dd5dc95f65412dad613846,0
fc9d9eea47a63e9b5443b7426199a1c3,0
fc9b6c21c5f3e1ebe2b5cef773f2df58,0
fc9ad957bcc2ed158fe93168fbc6fbe9,0
fc9877b0cc889e345d55de02000229b5,0
fc97184c6ec2ef55507d3160a3afe915,0
fc944970d3345fd2d1034820236e9663,0
fc8db7e6f2f338505082ee62d6787fab,0
fc8ccf7d3caa9892eb764a37f60b3b5d,0
fc8c417d9e29216ff657bf6c93896518,0
fc8b8adde15888163f8100429b2d0d6f,0
fc8b1b2c82bc36b8c3071fc8bee8659f,0
fc8a2ea2d58ab4dd3bfa3c6287829841,0
fc89e6cff2c9342da4d0d8923581f8df,0
fc88c0be12d23b5a5b223ac129cdc2d9,0
fc8743e9580b715bad6a2299128f0807,0
